test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes,endpoint,http_status,latency_ms,answer,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file
TC011,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký việc nuôi con nuôi trong nước mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: Theo mô tả | Trực tuyến: Theo mô tả | Dịch vụ bưu chính: Theo mô tả | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ,,dev,200,822,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

Thời hạn giải quyết:
- Trực tiếp: Theo mô tả
- Trực tuyến: Theo mô tả
- Dịch vụ bưu chính: Theo mô tả

Phí/lệ phí:
- Trực tiếp: 400.000 đồng
- Trực tuyến: 400.000 đồng
- Dịch vụ bưu chính: 400.000 đồng",,yes,,,,
TC012,normal,easy,cơ quan_kết quả,none,Đăng ký việc nuôi con nuôi trong nước do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy chứng nhận nuôi con nuôi trong nước,,dev,200,267,"Cơ quan giải quyết và kết quả của thủ tục Đăng ký việc nuôi con nuôi trong nước:

Cơ quan thực hiện:
- Ủy ban nhân dân cấp xã

Kết quả thực hiện:
- Giấy chứng nhận nuôi con nuôi trong nước",,yes,,,,
TC013,normal,easy,hồ sơ,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị những giấy tờ gì?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh; | Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh | + Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh. | - Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ ki,,dev,200,158,"Hồ sơ cần chuẩn bị cho thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm:

1. Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh;
Số lượng: Bản chính: 1
Bản sao: 0

2. + Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh.
Số lượng: Bản chính: 1
Bản sao: 0

3. Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh doanh. Văn bản ủy quyền này phải được công chứng hoặc chứng thực theo quy định của pháp luật.
Số lượng: Bản chính: 0
Bản sao: 1",,yes,,,,
TC014,normal,medium,thời hạn_phí_lệ phí,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Lệ phí : Không quy định | Lệ phí : Không quy định | Lệ phí : Không quy định,,dev,200,828,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày làm việc
- Trực tuyến: 3 ngày làm việc
- Dịch vụ bưu chính: 3 ngày làm việc

Phí/lệ phí:
- Trực tiếp: Không quy định
- Trực tuyến: Không quy định
- Dịch vụ bưu chính: Không quy định",,yes,,,,
TC015,normal,easy,cơ quan_kết quả,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng kinh tế, Phòng Kinh tế, Hạ tầng và Đô thị; Kết quả: Thông báo bằng văn bản nội dung cần sửa đổi, bổ sung của Cơ quan đăng ký kinh doanh cấp xã, Giấy chứng nhận đăng ký hộ kinh doanh được cấp lại cho hộ kinh doanh., Cơ quan đăng ký kinh doanh cấp xã cập nhật thông tin thay đổi của hộ kinh doanh trong Cơ sở dữ liệu về đăng ký hộ kinh doanh, Giấy chứng nhận đăng ký hộ kinh doanh",,dev,200,244,"Cơ quan giải quyết và kết quả của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh:

Cơ quan thực hiện:
- Phòng kinh tế, Phòng Kinh tế, Hạ tầng và Đô thị

Kết quả thực hiện:
- Thông báo bằng văn bản nội dung cần sửa đổi, bổ sung của Cơ quan đăng ký kinh doanh cấp xã, Giấy chứng nhận đăng ký hộ kinh doanh được cấp lại cho hộ kinh doanh., Cơ quan đăng ký kinh doanh cấp xã cập nhật thông tin thay đổi của hộ kinh doanh trong Cơ sở dữ liệu về đăng ký hộ kinh doanh, Giấy chứng nhận đăng ký hộ kinh doanh",,yes,,,,
TC016,normal,easy,hồ sơ,none,Đăng ký thành lập công ty cổ phần cần chuẩn bị những giấy tờ gì?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Giấy đề nghị đăng ký doanh nghiệp | Điều lệ công ty | Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của những người sau đây: cổ đông s | Danh sách cổ đông sáng lập; danh sách cổ đông là nhà đầu tư nước ngoài; danh sách chủ sở h",,dev,200,147,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký thành lập công ty cổ phần gồm:

1. Giấy đề nghị đăng ký doanh nghiệp
Số lượng: Bản chính: 1
Bản sao: 0

2. Điều lệ công ty
Số lượng: Bản chính: 1
Bản sao: 0

3. Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của những người sau đây: cổ đông sáng lập là cá nhân, cổ đông khác là cá nhân, nếu cổ đông này đồng ý với nội dung cam kết trên và mong muốn ký vào bản cam kết này cùng với cổ đông sáng lập; người đại diện theo pháp luật hoặc người đại diện theo ủy quyền đối với cổ đông sáng lập là tổ chức, người đại diện theo pháp luật hoặc người đại diện theo ủy quyền đối với cổ đông khác là tổ chức, nếu cổ đông này đồng ý với nội dung cam kết trên và mong muốn ký vào bản cam kết này cùng với cổ đông sáng lập.
Số lượng: Bản chính: 1
Bản sao: 0

4. Danh sách cổ đông sáng lập; danh sách cổ đông là nhà đầu tư nước ngoài; danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có)
Số lượng: Bản chính: 1
Bản sao: 0

5. Bản sao các giấy tờ sau đây: - Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân, người đại diện theo pháp luật; - Giấy tờ pháp lý của tổ chức đối với thành viên là tổ chức và văn bản cử người đại diện theo ủy quyền; giấy tờ pháp lý của cá nhân đối với người đại diện theo ủy quyền của thành viên là tổ chức. Đối với thành viên là tổ chức nước ngoài thì bản sao giấy tờ pháp lý của tổ chức phải được hợp pháp hóa lãnh sự; - Giấy chứng nhận đăng ký đầu tư đối với nhà đầu tư nước ngoài theo quy định của Luật Đầu tư. Trường hợp chủ sở hữu, thành viên là cá nhân, người đại diện theo pháp luật, người đại diện theo ủy quyền của chủ sở hữu, thành viên là tổ chức kê khai số định danh cá nhân theo quy định tại khoản 1 Điều 11 Nghị định số 168/2025/NĐ-CP thì hồ sơ đăng ký doanh nghiệp không bao gồm bản sao giấy tờ pháp lý của các cá nhân này.
Số lượng: Bản chính: 1
Bản sao: 1",,yes,,,,
TC017,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký thành lập công ty cổ phần mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội,,dev,200,833,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Đăng ký thành lập công ty cổ phần:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày làm việc
- Trực tuyến: 3 ngày làm việc
- Dịch vụ bưu chính: 3 ngày làm việc

Phí/lệ phí:
- Trực tiếp: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.
- Trực tuyến: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.
- Dịch vụ bưu chính: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.",,yes,,,,
TC018,normal,easy,cơ quan_kết quả,none,Đăng ký thành lập công ty cổ phần do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng Đăng ký kinh doanh, Sở Tài chính Hà Nội; Kết quả: Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp, Giấy chứng nhận đăng ký doanh nghiệp - công ty cổ phần, Cơ quan đăng ký kinh doanh thông báo bằng văn bản và nêu rõ lý do",,dev,200,300,"Cơ quan giải quyết và kết quả của thủ tục Đăng ký thành lập công ty cổ phần:

Cơ quan thực hiện:
- Phòng Đăng ký kinh doanh, Sở Tài chính Hà Nội

Kết quả thực hiện:
- Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp, Giấy chứng nhận đăng ký doanh nghiệp - công ty cổ phần, Cơ quan đăng ký kinh doanh thông báo bằng văn bản và nêu rõ lý do",,yes,,,,
TC019,normal,easy,hồ sơ,none,Đăng ký thành lập công ty TNHH một thành viên cần chuẩn bị những giấy tờ gì?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Giấy đề nghị đăng ký doanh nghiệp | Điều lệ công ty | Danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có) | Bản sao các giấy tờ sau đây: - Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân, ",,dev,200,139,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký thành lập công ty TNHH một thành viên gồm:

1. Giấy đề nghị đăng ký doanh nghiệp
Số lượng: Bản chính: 1
Bản sao: 0

2. Điều lệ công ty
Số lượng: Bản chính: 1
Bản sao: 0

3. Danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có)
Số lượng: Bản chính: 1
Bản sao: 0

4. Bản sao các giấy tờ sau đây: - Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân, người đại diện theo pháp luật; - Giấy tờ pháp lý của tổ chức đối với thành viên là tổ chức và văn bản cử người đại diện theo ủy quyền; giấy tờ pháp lý của cá nhân đối với người đại diện theo ủy quyền của thành viên là tổ chức. Đối với thành viên là tổ chức nước ngoài thì bản sao giấy tờ pháp lý của tổ chức phải được hợp pháp hóa lãnh sự; - Giấy chứng nhận đăng ký đầu tư đối với nhà đầu tư nước ngoài theo quy định của Luật Đầu tư. Trường hợp chủ sở hữu, thành viên là cá nhân, người đại diện theo pháp luật, người đại diện theo ủy quyền của chủ sở hữu, thành viên là tổ chức kê khai số định danh cá nhân theo quy định tại khoản 1 Điều 11 Nghị định số 168/2025/NĐ-CP thì hồ sơ đăng ký doanh nghiệp không bao gồm bản sao giấy tờ pháp lý của các cá nhân này.
Số lượng: Bản chính: 1
Bản sao: 1

5. Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của các thành viên là cá nhân; người đại diện theo pháp luật hoặc người đại diện theo ủy quyền đối với thành viên là tổ chức
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC020,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký thành lập công ty TNHH một thành viên mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội,,dev,200,802,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Đăng ký thành lập công ty TNHH một thành viên:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày làm việc
- Trực tuyến: 3 ngày làm việc
- Dịch vụ bưu chính: 3 ngày làm việc

Phí/lệ phí:
- Trực tiếp: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.
- Trực tuyến: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.
- Dịch vụ bưu chính: - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử (Thông tư số 47/2019/TT-BTC). - Người nộp hồ sơ đăng ký doanh nghiệp nộp phí công bố nội dung đăng ký doanh nghiệp được thực hiện tại thời điểm doanh nghiệp nộp hồ sơ đăng ký doanh nghiệp. Trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp, doanh nghiệp sẽ được hoàn trả phí công bố nội dung đăng ký doanh nghiệp. - Người nộp hồ sơ đăng ký doanh nghiệp nộp lệ phí đăng ký doanh nghiệp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Lệ phí đăng ký doanh nghiệp không được hoàn trả cho doanh nghiệp trong trường hợp doanh nghiệp không được cấp đăng ký doanh nghiệp.",,yes,,,,
TC021,normal,easy,cơ quan_kết quả,none,Đăng ký thành lập công ty TNHH một thành viên do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Sở Kế hoạch và Đầu tư, Phòng Đăng ký kinh doanh; Kết quả: Văn bản nêu rõ lý do từ chối của Cơ quan đăng ký kinh doanh, Giấy chứng nhận đăng ký doanh nghiệp công ty TNHH một thành viên, Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp",,dev,200,241,"Cơ quan giải quyết và kết quả của thủ tục Đăng ký thành lập công ty TNHH một thành viên:

Cơ quan thực hiện:
- Sở Kế hoạch và Đầu tư, Phòng Đăng ký kinh doanh

Kết quả thực hiện:
- Văn bản nêu rõ lý do từ chối của Cơ quan đăng ký kinh doanh, Giấy chứng nhận đăng ký doanh nghiệp công ty TNHH một thành viên, Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp",,yes,,,,
TC022,normal,easy,hồ sơ,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Đơn đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại theo mẫu quy định.",,dev,200,131,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương gồm:

1. Đơn đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại theo mẫu quy định.
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC023,normal,medium,thời hạn_phí_lệ phí,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 5 Ngày làm việc | Trực tuyến: 5 Ngày làm việc | Dịch vụ bưu chính: 5 Ngày làm việc | Phí : Đồng Không quy định | Phí : Đồng Không quy định | Phí : Đồng Không quy định,,dev,200,832,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương:

Thời hạn giải quyết:
- Trực tiếp: 5 ngày làm việc
- Trực tuyến: 5 ngày làm việc
- Dịch vụ bưu chính: 5 ngày làm việc

Phí/lệ phí:
- Trực tiếp: đồng Không quy định
- Trực tuyến: đồng Không quy định
- Dịch vụ bưu chính: đồng Không quy định",,yes,,,,
TC024,normal,easy,cơ quan_kết quả,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Sở Công Thương tỉnh Lai Châu; Kết quả: Công văn xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương, Công văn không xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",,dev,200,324,"Cơ quan giải quyết và kết quả của thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương:

Cơ quan thực hiện:
- Sở Công Thương tỉnh Lai Châu

Kết quả thực hiện:
- Công văn xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương, Công văn không xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",,yes,,,,
