test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes
TC011,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký việc nuôi con nuôi trong nước mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: Theo mô tả | Trực tuyến: Theo mô tả | Dịch vụ bưu chính: Theo mô tả | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ | Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nướ,
TC012,normal,easy,cơ quan_kết quả,none,Đăng ký việc nuôi con nuôi trong nước do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy chứng nhận nuôi con nuôi trong nước,
TC013,normal,easy,hồ sơ,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị những giấy tờ gì?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh; | Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ kinh | + Giấy đề nghị đăng ký thay đổi nội dung đăng ký hộ kinh doanh. | - Bản sao văn bản ủy quyền của các thành viên hộ gia đình cho một thành viên làm chủ hộ ki,
TC014,normal,medium,thời hạn_phí_lệ phí,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Lệ phí : Không quy định | Lệ phí : Không quy định | Lệ phí : Không quy định,
TC015,normal,easy,cơ quan_kết quả,none,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng kinh tế, Phòng Kinh tế, Hạ tầng và Đô thị; Kết quả: Thông báo bằng văn bản nội dung cần sửa đổi, bổ sung của Cơ quan đăng ký kinh doanh cấp xã, Giấy chứng nhận đăng ký hộ kinh doanh được cấp lại cho hộ kinh doanh., Cơ quan đăng ký kinh doanh cấp xã cập nhật thông tin thay đổi của hộ kinh doanh trong Cơ sở dữ liệu về đăng ký hộ kinh doanh, Giấy chứng nhận đăng ký hộ kinh doanh",
TC016,normal,easy,hồ sơ,none,Đăng ký thành lập công ty cổ phần cần chuẩn bị những giấy tờ gì?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Giấy đề nghị đăng ký doanh nghiệp | Điều lệ công ty | Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của những người sau đây: cổ đông s | Danh sách cổ đông sáng lập; danh sách cổ đông là nhà đầu tư nước ngoài; danh sách chủ sở h",
TC017,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký thành lập công ty cổ phần mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội,
TC018,normal,easy,cơ quan_kết quả,none,Đăng ký thành lập công ty cổ phần do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng Đăng ký kinh doanh, Sở Tài chính Hà Nội; Kết quả: Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp, Giấy chứng nhận đăng ký doanh nghiệp - công ty cổ phần, Cơ quan đăng ký kinh doanh thông báo bằng văn bản và nêu rõ lý do",
TC019,normal,easy,hồ sơ,none,Đăng ký thành lập công ty TNHH một thành viên cần chuẩn bị những giấy tờ gì?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Giấy đề nghị đăng ký doanh nghiệp | Điều lệ công ty | Danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có) | Bản sao các giấy tờ sau đây: - Giấy tờ pháp lý của cá nhân đối với thành viên là cá nhân, ",
TC020,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký thành lập công ty TNHH một thành viên mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội | Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội,
TC021,normal,easy,cơ quan_kết quả,none,Đăng ký thành lập công ty TNHH một thành viên do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Sở Kế hoạch và Đầu tư, Phòng Đăng ký kinh doanh; Kết quả: Văn bản nêu rõ lý do từ chối của Cơ quan đăng ký kinh doanh, Giấy chứng nhận đăng ký doanh nghiệp công ty TNHH một thành viên, Thông báo về việc sửa đổi, bổ sung hồ sơ đăng ký doanh nghiệp",
TC022,normal,easy,hồ sơ,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Đơn đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại theo mẫu quy định.",
TC023,normal,medium,thời hạn_phí_lệ phí,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương mất bao lâu và có phải nộp phí hoặc lệ phí không?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 5 Ngày làm việc | Trực tuyến: 5 Ngày làm việc | Dịch vụ bưu chính: 5 Ngày làm việc | Phí : Đồng Không quy định | Phí : Đồng Không quy định | Phí : Đồng Không quy định,
TC024,normal,easy,cơ quan_kết quả,none,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương do cơ quan nào giải quyết và kết quả nhận được là gì?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Sở Công Thương tỉnh Lai Châu; Kết quả: Công văn xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương, Công văn không xác nhận đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",
TC025,normal,easy,hồ sơ,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 cần chuẩn bị những giấy tờ gì?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Từ lần đề nghị cấp C/O tiếp theo, hồ sơ chỉ cần chứng từ theo quy định từ điểm a đến điể | 2.3. Trong trường hợp chưa có các chứng từ nêu tại điểm c và điểm đ mục 2.1, thương nhân đ | Cơ quan giải quyết TTHC khai thác, sử dụng thông tin đã có trong Cơ sở dữ liệu quốc gia về | 1. Hồ sơ đăng ký thương nhân gồm:",
TC026,normal,medium,thời hạn_phí_lệ phí,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tuyến: 6 Giờ | Trực tiếp: 8 Giờ | Dịch vụ bưu chính: 24 Giờ | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính,
TC027,normal,easy,cơ quan_kết quả,none,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh; Kết quả: Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1",
TC028,normal,easy,hồ sơ,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ cần chuẩn bị những giấy tờ gì?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,đ) Bản sao vận tải đơn hoặc bản sao chứng từ vận tải tương đương (có đóng dấu sao y bản ch | e) Bảng kê khai chi tiết hàng hóa xuất khẩu đạt tiêu chí xuất xứ ưu đãi theo mẫu tương ứng | g) Bản khai báo xuất xứ của nhà sản xuất hoặc nhà cung cấp nguyên liệu có xuất xứ hoặc hàn | h) Bản sao Quy trình sản xuất hàng hóa (có đóng dấu sao y bản chính của thương nhân).,
TC029,normal,medium,thời hạn_phí_lệ phí,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 8 Giờ | Trực tuyến: 6 Giờ | Dịch vụ bưu chính: 24 Giờ | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính | Phí : Đồng Theo quy định của Bộ Tài chính,
TC030,normal,easy,cơ quan_kết quả,none,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.000686.H35,Cấp Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi mẫu VJ,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Xuất nhập khẩu, Ủy ban nhân dân cấp tỉnh; Kết quả: Giấy chứng nhận xuất xứ hàng hoá (C/O) ưu đãi Mẫu VJ",
TC031,normal,easy,hồ sơ,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu cần chuẩn bị những giấy tờ gì?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Đơn đăng ký được số hóa dưới dạng webform trên Hệ thống,
TC032,normal,medium,thời hạn_phí_lệ phí,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: - Trong thời hạn 15 (mười lăm) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu (đối với cá nhân đạt kỳ thi nghiệp vụ chuyên môn về đấu thầu); - Trong thời hạn 07 (bảy) ngày làm việc kể từ ngày ban hành quyết định cấp chứng chỉ (đối với các trường hợp: chứng chỉ nghiệp vụ chuyên môn về đấu thầu đã được cấp còn thời hạn nhưng do thay đổi thông tin trên chứng chỉ; cá nhân thực hiện đăng ký cấp chứng chỉ thành công trên Hệ thống trong thời hạn tối thiểu 15 ngày tr,
TC033,normal,easy,cơ quan_kết quả,none,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.012507.000.00.00.H35,Cấp chứng chỉ nghiệp vụ chuyên môn về đấu thầu,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Cục Quản lý đấu thầu - Bộ Kế hoạch và Đầu tư, Sở Tài chính tỉnh Lai Châu; Kết quả: Chứng chỉ nghiệp vụ chuyên môn về đấu thầu",
TC034,normal,easy,hồ sơ,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh cần chuẩn bị những giấy tờ gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Bản khai của đại diện thân nhân (kèm biên bản ủy quyền) hoặc người tổ chức mai táng (Mẫu,
TC035,normal,medium,thời hạn_phí_lệ phí,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 16 Ngày làm việc | Dịch vụ bưu chính: 16 Ngày làm việc | Phí : Không quy định | Phí : Không quy định,
TC036,normal,easy,cơ quan_kết quả,none,Giải quyết chế độ mai táng phí đối với cựu chiến binh do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"Cơ quan: Phòng Lao động - Thương binh và Xã hội huyện, Ủy ban nhân dân cấp xã, Sở Lao động Thương binh và Xã hội; Kết quả: Quyết định trợ cấp mai táng phí",
TC037,normal,easy,hồ sơ,none,Thủ tục đăng ký giám hộ cần chuẩn bị những giấy tờ gì?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tị | - Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước ho | Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công | Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, khôn",
TC038,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký giám hộ mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày làm việc | Trực tuyến: 3 Ngày làm việc | Dịch vụ bưu chính: 3 Ngày làm việc,
TC039,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký giám hộ do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Trích lục đăng ký giám hộ,
TC040,normal,easy,hồ sơ,none,Đăng ký khai thác tuyến vận tải hành khách cố định cần chuẩn bị những giấy tờ gì?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Đăng ký khai thác tuyến theo mẫu | Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc ,
TC041,normal,medium,thời hạn_phí_lệ phí,none,Đăng ký khai thác tuyến vận tải hành khách cố định mất bao lâu và có phải nộp phí hoặc lệ phí không?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 5 Ngày làm việc | Trực tuyến: 5 Ngày làm việc | Dịch vụ bưu chính: 5 Ngày làm việc,
TC042,normal,easy,cơ quan_kết quả,none,Đăng ký khai thác tuyến vận tải hành khách cố định do cơ quan nào giải quyết và kết quả nhận được là gì?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Sở Xây dựng tỉnh Lai Châu; Kết quả: Thông báo đơn vị đăng ký khai thác tuyến thành công,
TC043,normal,easy,hồ sơ,none,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam cần chuẩn bị những giấy tờ gì?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Giấy chứng nhận đăng ký xe ô tô (xuất trình);,
