conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note,_extra_columns,endpoint,run_mode,rerun_reason,previous_latency_ms,session_id_used,context_replay_count,context_replay_statuses,context_replay_latencies_ms,context_replay_total_ms,http_status,ket_qua,thoi_gian_ms,thoi_gian_giay,answer,latency_ms,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file,avg_latency_ms
2.001263,T11,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước là bao nhiêu?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",544,0.544,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",544,,yes,,,,,
2.001263,T12,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Phí/lệ phí khi đăng ký việc nuôi con nuôi trong nước là bao nhiêu tiền?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",564,0.564,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",564,,yes,,,,,
2.001263,T13,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Làm thủ tục Đăng ký việc nuôi con nuôi trong nước có phải đóng 400.000 đồng không?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Chào bạn, đúng rồi ạ. Phí/lệ phí cho thủ tục Đăng ký việc nuôi con nuôi trong nước là 400.000 đồng.

Tuy nhiên, có một số trường hợp được miễn lệ phí này, ví dụ như cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi, hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",1916,1.916,"Chào bạn, đúng rồi ạ. Phí/lệ phí cho thủ tục Đăng ký việc nuôi con nuôi trong nước là 400.000 đồng.

Tuy nhiên, có một số trường hợp được miễn lệ phí này, ví dụ như cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi, hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",1916,,yes,,,,,
2.001263,T14,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Tôi muốn biết mức phí phải nộp cho thủ tục Đăng ký việc nuôi con nuôi trong nước.,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",585,0.585,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",585,,yes,,,,,
2.001263,T15,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Nhận con nuôi trong nước thì lệ phí đăng ký là bao nhiêu?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",583,0.583,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",583,,yes,,,,,
2.001263,T16,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có trường hợp nào được miễn lệ phí không?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",545,0.545,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",545,,yes,,,,,
2.001263,T17,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Dì ruột nhận cháu làm con nuôi thì phần lệ phí được tính thế nào?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",582,0.582,"Về phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

- Trực tuyến: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- Dịch vụ bưu chính: 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi;...
- Trực tiếp: 400.000 Việt Nam đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...
- 400.000 Việt Nam đồng (Lệ phí : 400.000 đồng (Mức thu lệ phí: 400.000đ/trường hợp. Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi;...",582,,yes,,,,,
2.001263,T18,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Tôi nghe nói lệ phí nhận con nuôi là 5 triệu đồng, có đúng không?",Level 1-4: Phí/lệ phí trực diện và bẫy số tiền,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, về lệ phí đăng ký việc nuôi con nuôi trong nước, mức phí là 400.000 đồng cho mỗi trường hợp. Có một số trường hợp được miễn lệ phí này, ví dụ như cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi, hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",2044,2.044,"Chào bạn, về lệ phí đăng ký việc nuôi con nuôi trong nước, mức phí là 400.000 đồng cho mỗi trường hợp. Có một số trường hợp được miễn lệ phí này, ví dụ như cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi, hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",2044,,yes,,,,,
2.001263,T19,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Yêu cầu điều kiện đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước là gì?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Chào bạn, về yêu cầu điều kiện đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước, người nhận con nuôi cần đáp ứng các điều kiện sau:
- Có năng lực hành vi dân sự đầy đủ.
- Hơn con nuôi từ 20 tuổi trở lên (trừ trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi).
- Có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi (trừ trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi).
- Có tư cách đạo đức tốt.",2419,2.419,"Chào bạn, về yêu cầu điều kiện đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước, người nhận con nuôi cần đáp ứng các điều kiện sau:
- Có năng lực hành vi dân sự đầy đủ.
- Hơn con nuôi từ 20 tuổi trở lên (trừ trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi).
- Có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi (trừ trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi).
- Có tư cách đạo đức tốt.",2419,,yes,,,,,
2.001263,T20,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Người nhận con nuôi trong nước cần đáp ứng điều kiện gì?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Chào bạn, về điều kiện đối với người nhận con nuôi trong nước, bạn cần đáp ứng các điều kiện sau:
- Có năng lực hành vi dân sự đầy đủ.
- Hơn con nuôi từ 20 tuổi trở lên. Trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi thì không áp dụng điều kiện này.
- Có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi. Trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi cũng không áp dụng điều kiện này.
- Có tư cách đạo đức tốt.",4234,4.234,"Chào bạn, về điều kiện đối với người nhận con nuôi trong nước, bạn cần đáp ứng các điều kiện sau:
- Có năng lực hành vi dân sự đầy đủ.
- Hơn con nuôi từ 20 tuổi trở lên. Trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi thì không áp dụng điều kiện này.
- Có điều kiện về sức khỏe, kinh tế, chỗ ở để đảm bảo việc chăm sóc, nuôi dưỡng, giáo dục con nuôi. Trường hợp cha dượng, mẹ kế, cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi cũng không áp dụng điều kiện này.
- Có tư cách đạo đức tốt.",4234,,yes,,,,,
2.001263,T21,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước yêu cầu người nhận con nuôi hơn con nuôi bao nhiêu tuổi?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Chào bạn, về yêu cầu độ tuổi đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước, người nhận con nuôi cần hơn con nuôi từ 20 tuổi trở lên. Tuy nhiên, điều này không áp dụng trong trường hợp cha dượng, mẹ kế hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",2200,2.2,"Chào bạn, về yêu cầu độ tuổi đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước, người nhận con nuôi cần hơn con nuôi từ 20 tuổi trở lên. Tuy nhiên, điều này không áp dụng trong trường hợp cha dượng, mẹ kế hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.",2200,,yes,,,,,
2.001263,T22,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Người đang chấp hành hình phạt tù có được nhận con nuôi trong nước không?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, về trường hợp người đang chấp hành hình phạt tù thì không được nhận con nuôi trong nước bạn nhé.",3172,3.172,"Chào bạn, về trường hợp người đang chấp hành hình phạt tù thì không được nhận con nuôi trong nước bạn nhé.",3172,,yes,,,,,
2.001263,T23,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi độc thân thì có được nhận con nuôi trong nước không?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, về việc bạn độc thân có được nhận con nuôi trong nước hay không, theo quy định thì một người chỉ được làm con của một người độc thân hoặc của cả hai người là vợ chồng. Như vậy, nếu bạn độc thân thì vẫn có thể nhận con nuôi trong nước nhé.",2088,2.088,"Chào bạn, về việc bạn độc thân có được nhận con nuôi trong nước hay không, theo quy định thì một người chỉ được làm con của một người độc thân hoặc của cả hai người là vợ chồng. Như vậy, nếu bạn độc thân thì vẫn có thể nhận con nuôi trong nước nhé.",2088,,yes,,,,,
2.001263,T24,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi 18 tuổi thì đã đủ điều kiện nhận con nuôi đúng không?,Level 2-4: Điều kiện và câu bẫy nhẹ,,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Chào bạn, theo quy định về điều kiện nhận con nuôi trong nước, người nhận con nuôi cần hơn con nuôi từ 20 tuổi trở lên. Do đó, nếu bạn 18 tuổi thì chưa đủ điều kiện để nhận con nuôi bạn nhé.",6763,6.763,"Chào bạn, theo quy định về điều kiện nhận con nuôi trong nước, người nhận con nuôi cần hơn con nuôi từ 20 tuổi trở lên. Do đó, nếu bạn 18 tuổi thì chưa đủ điều kiện để nhận con nuôi bạn nhé.",6763,,yes,,,,,
