conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note
2.001263,T19,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Yêu cầu điều kiện đối với người nhận con nuôi trong thủ tục Đăng ký việc nuôi con nuôi trong nước là gì?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T20,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Người nhận con nuôi trong nước cần đáp ứng điều kiện gì?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T21,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước yêu cầu người nhận con nuôi hơn con nuôi bao nhiêu tuổi?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T22,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Người đang chấp hành hình phạt tù có được nhận con nuôi trong nước không?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T23,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi độc thân thì có được nhận con nuôi trong nước không?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T24,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi 18 tuổi thì đã đủ điều kiện nhận con nuôi đúng không?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T25,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tôi muốn nhận người 25 tuổi làm con nuôi thì có được không?,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T26,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Nhận cháu ruột làm con nuôi thì có phải đáp ứng điều kiện sức khỏe, kinh tế, chỗ ở không?",Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T27,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tóm tắt điều kiện quan trọng nhất để được nhận con nuôi trong nước giúp tôi.,Level 2-4: Điều kiện và câu bẫy nhẹ
2.001263,T28,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Kết quả thực hiện của thủ tục Đăng ký việc nuôi con nuôi trong nước là giấy tờ gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ"
2.001263,T29,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Làm xong thủ tục Đăng ký việc nuôi con nuôi trong nước thì tôi nhận được giấy gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ"
2.001263,T30,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Sau khi đăng ký nhận con nuôi trong nước xong thì kết quả trả về là gì?,"Level 1-2: Kết quả thực hiện, tránh hỏi mơ hồ"
2.001263,T31,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có phải giải quyết đúng 30 ngày không?,"Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn"
2.001263,T32,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Đăng ký nhận con nuôi trong nước có các mốc thời gian xử lý nào?,"Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn"
2.001263,T33,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Tôi nghe nói nhận con nuôi trong nước chỉ có một mốc 30 ngày, đúng không?","Level 4: Thời hạn dạng đính chính, pipeline từng trả ổn hơn câu hỏi ngắn"
2.001263,T34,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những văn bản nào?,Level 1-2: Pháp lý/cách thức có từ khóa rõ
2.001263,T35,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có thể thực hiện theo những hình thức nào?,Level 1-2: Pháp lý/cách thức có từ khóa rõ
2.001263,T36,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Tôi có thể nộp thủ tục Đăng ký việc nuôi con nuôi trong nước trực tuyến, trực tiếp hoặc qua bưu chính không?",Level 1-2: Pháp lý/cách thức có từ khóa rõ
2.000575,T37,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm"
2.000575,T38,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,Phí/lệ phí cấp lại hoặc cấp đổi Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?,"Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm"
2.000575,T39,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có miễn phí không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm"
2.000575,T40,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có tốn tiền không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm"
2.000575,T41,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi nghe nói lệ phí thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là 5 triệu đồng, có đúng không?","Level 1-4: Phí/lệ phí, dùng full tên thủ tục để tránh nhầm"
2.000575,T42,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh thực hiện theo những hình thức nào?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này"
2.000575,T43,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi có thể làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh trực tuyến không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này"
2.000575,T44,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có hỗ trợ nộp qua dịch vụ bưu chính không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này"
2.000575,T45,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Cách thức thực hiện của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm trực tuyến, bưu chính và trực tiếp đúng không?","Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này"
2.000575,T46,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.",Vậy tôi có thể lên Cổng dịch vụ công để làm thủ tục này không?,"Level 1-3: Cách thức thực hiện, pipeline từng trả ổn ở nhóm này"
2.000575,T47,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao lâu?","Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày"
2.000575,T48,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh mất mấy ngày làm việc?","Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày"
2.000575,T49,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh bị mất phải chờ 30 ngày đúng không?,"Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày"
2.000575,T50,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.",Vậy thời gian làm lại giấy chứng nhận hộ kinh doanh là bao lâu?,"Level 1-4: Thời hạn, có từ khóa mấy ngày/30 ngày"
2.000575,T51,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Hồ sơ của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm những giấy tờ gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T52,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thành phần hồ sơ khi làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh cần chuẩn bị gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T53,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi bị mất Giấy chứng nhận đăng ký hộ kinh doanh, hồ sơ cấp lại cần giấy tờ nào?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T54,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Khi làm thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, có cần Giấy đề nghị đăng ký hộ kinh doanh không?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T55,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có cần nộp bản gốc Giấy chứng nhận đăng ký hộ kinh doanh không?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T56,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh","Tôi đang hỏi về thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh.","Bố tôi là chủ hộ kinh doanh mới qua đời, hồ sơ thay đổi chủ hộ cần giấy tờ gì?",Level 1-4: Hồ sơ trực diện và một câu trường hợp chủ hộ chết
2.000575,T57,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Cơ quan thực hiện thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là cơ quan nào?","Level 1-2: Field rõ, có full tên thủ tục"
2.000575,T58,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Tôi phải nộp thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh ở đâu?","Level 1-2: Field rõ, có full tên thủ tục"
2.000575,T59,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Kết quả thực hiện của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là gì?","Level 1-2: Field rõ, có full tên thủ tục"
2.000575,T60,2.000575,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",,"Căn cứ pháp lý của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh có văn bản nào?","Level 1-2: Field rõ, có full tên thủ tục"
